,Celltype6,Celltype7,Celltype8,Celltype9,Celltype10
hsa00010,0.83755845658858,0.992335072168052,0.999999999985977,0.787774993527015,0.998810864546862
hsa00020,0.398105360557969,0.955272231168516,0.829270289734799,0.808191304360558,0.954268591122171
hsa00030,0.110240296725995,0.913189530963073,0.00322405664049072,0.540138436632,0.358704702932885
hsa00051,0.830789087778313,0.501355930156434,0.999999999731558,0.887645105211428,0.98819986013262
hsa00052,0.715958736911644,0.984368875436031,0.999851214366942,0.947793157561171,0.999920297717274
hsa00140,0.563253960292731,0.286307645309332,0.99997746453154,0.54275454901486,0.736244802917049
hsa00190,0.99742961193875,0.999999999997534,0.999981779408645,1,0.999998753693724
hsa00230,0.398105360557969,0.695309014527117,0.576926568380243,0.187215361968521,0.645006296225847
hsa00240,0.398105360557969,0.815821231244416,0.814158815811012,0.530781771996069,0.705752842659696
hsa00260,0.398105360557969,0.536558864789478,0.298336138686067,0.194649401939892,0.220690233821929
hsa00270,0.192706154098017,0.932309497308322,0.999911032193788,0.610162293761249,0.996674207608847
hsa00310,0.546374099573978,0.995595212796512,0.999600020849134,0.987387399245137,0.986013238973106
hsa00330,0.398105360557969,0.747348331180327,0.385504401820716,0.188230179919883,0.585180262510621
hsa00380,0.398105360557969,0.554966194413348,0.99699062724566,0.860006962097112,0.858717736067211
hsa00480,0.398105360557969,0.876308970266934,0.279397881112637,0.639445574809167,0.294247157340304
hsa00500,0.398105360557969,0.974668376149938,0.999162133528336,0.219395745590762,0.707037407742419
hsa00510,0.820300579373108,0.880652996576657,0.961343432589795,0.743945442870766,0.930898623659144
hsa00512,0.815165507827807,0.742253176337921,0.65334754115801,0.630595109930306,0.66923084456303
hsa00513,0.8109924654649,0.874680968562868,0.949286564913536,0.74696709663443,0.917051217792347
hsa00514,0.897595655379869,0.993797310054532,0.899308391230068,0.990103314671435,0.997668730444749
hsa00520,0.398105360557969,0.719064667977701,0.0109192461701061,0.0673626423830105,0.0786644538463426
hsa00562,0.398105360557969,0.51987878058733,0.669934873223258,0.0713807410582045,0.0585468000449313
hsa00563,0.528637432147131,0.665765894898896,0.277705598127258,0.0503241767936228,0.0346025513297761
hsa00564,0.175155289483166,0.337539470245017,0.470370372870924,0.136048416361821,0.531226971809606
hsa00565,0.177165831817447,0.527097784876352,0.665817675616155,0.156995498488422,0.519838754558904
hsa00590,0.671718440869553,0.996361930879014,0.000755319512702512,0.913990340055527,0.72349494297747
hsa00600,0.503098571082811,0.983781775049273,0.79895300085062,0.859166710267193,0.8349306770604
hsa00620,0.398105360557969,0.486443282493778,0.056907467180713,0.0855669095473334,0.225515957526649
hsa00980,0.537129461291841,0.347948796694358,0.998710326931951,0.510520080498158,0.925799906140293
hsa00982,0.398105360557969,0.852673628576388,0.997997682486845,0.599644550143176,0.707892336186313
hsa00983,0.398105360557969,0.7760945589467,0.843873223634781,0.227271521636088,0.966617064251353
hsa03008,0.0904688669303736,0.462991080252104,0.475887037031407,1.6815617603966e-06,0.1320265118089
hsa03010,2.65308664889219e-12,1.00828196673218e-28,6.86243613657359e-23,5.95351907707222e-45,2.50006638798258e-27
hsa03013,0.723154086558549,0.996737764120764,0.526119613451988,0.732293815440973,0.194371375698776
hsa03018,0.980217728367643,0.992890481810606,0.9892607303715,0.999999999970851,0.997351754833806
hsa03040,0.8962019089448,0.527999583748053,0.747463771479228,0.999997345180948,0.558829786708511
hsa03050,0.00622640024003729,0.795573310444099,0.533638238448401,0.00046679658658545,0.106343680453282
hsa03320,0.302749678209009,0.0240860531713677,0.000735887959169097,4.4375848046217e-06,0.409978142867414
hsa04010,0.388397900171564,0.995795836742864,0.919407731002682,0.908542940966223,0.99976062498546
hsa04012,0.398105360557969,0.806013763831987,0.426035288296815,0.489104294162121,0.16599745673524
hsa04014,0.0188692246381791,9.22308452840216e-13,0.000110810244198287,9.1118989563497e-06,4.08296734100734e-07
hsa04015,0.0122702763074184,1.63322801001967e-14,8.46031601316076e-05,1.1939949137105e-07,0.00237697519185724
hsa04020,0.0131628006966199,1.82205859571777e-10,1.68554017447655e-06,0.00144054734247571,0.00116964961246834
hsa04022,0.0148235913730642,1.90861530280431e-12,4.07866462559423e-07,0.00149460692592402,0.00041234898996604
hsa04024,0.0482416106146192,4.38464831744736e-10,0.000656892760244388,0.00047153083138092,4.22251616662791e-05
