Celltype1 Celltype10 Celltype2 Celltype3 Celltype4 Celltype5 Celltype6 Celltype7 Celltype8 Celltype9
hsa00010 1.19517810853129 1.01406575269102 1.31735592295497 2.97555364291185 1.84154507521996 1.40454193869736 1.681297344842 2.93728121544636 3.50720632081626 2.79465260854167
hsa00020 0.658111110554159 0.801391438694408 0.996078300720379 1.56661070079472 1.24071539748866 1.10544565241416 0.95769713719497 3.11942499400826 1.81678379083363 1.41687653670708
hsa00030 0.788183232987763 0.805155059687574 0.960290241086806 1.88219900741612 1.37289071146242 1.13501546722708 1.44837718443935 1.71359857873523 2.58984693730724 1.81727471428674
hsa00040 0.597872227473755 0.802985610916062 0.946381196846973 2.10694442839127 1.13487550235071 1.00995979073885 1.0820605914647 2.06349879381845 2.37160073176198 1.06934427709378
hsa00051 0.865283328850825 0.821032224872091 1.03481042755673 1.96676747170429 1.32387345206352 1.11720238308332 1.39602398441241 2.28631772275606 2.07121426530144 2.22616424730713
hsa00052 0.65355983108775 0.605326928172172 0.728235541228095 1.19547639467487 0.773585119452073 0.865680012753961 0.784452068744828 1.5425444801471 1.86212259459429 1.27357461859184
hsa00053 0.617421265306391 0.625808517709948 0.646480195691713 1.93778930073266 1.18843536958977 0.644213249127323 0.662783500687446 1.42775912354725 1.97942186077529 0.776791218025965
hsa00062 0.573904513348984 0.742448041142646 0.818798542910238 2.00416815643759 0.977509751031826 0.834560318388667 0.765015985181228 2.10128733154444 2.09213098930524 2.09412224871827
hsa00071 0.690291918221852 0.80666536108994 0.901776592293666 2.99503954562345 1.282599949981 0.901979674292659 0.978709220783842 2.10378515954231 2.69868948877334 2.18022339449175
hsa00072 0.596463762267205 0.60557846421334 0.597495162756231 1.43784802720224 1.14268042588984 0.648186375353958 0.876732719079526 0.587223531703583 1.46156532831574 0.76197153863165
hsa00100 0.819318997251033 0.619441227194409 0.610805119177149 1.31959622174621 1.54600109654982 0.682456517091348 1.01507721003007 2.48175126472467 2.38230801147735 2.20633652912657
hsa00120 0.685896665710069 0.682340983513013 0.819784291442065 1.79873519091609 0.933092990317791 0.902242562303802 1.02968084189517 1.45134816169809 1.93457616407984 0.417206362781415
hsa00130 0.608613221007501 0.600160672955773 0.680924907929461 1.81475414621643 1.11380427227242 0.683955510960939 1.1002558580723 0.610049637494659 2.15634414952904 1.7172965036772
